index,image_link,group_id,entity_name
1200,https://m.media-amazon.com/images/I/31porpKxyrL.jpg,478357,width
1201,https://m.media-amazon.com/images/I/31porpKxyrL.jpg,478357,height
1202,https://m.media-amazon.com/images/I/31pqPZnqjeL.jpg,569206,maximum_weight_recommendation
1203,https://m.media-amazon.com/images/I/31pqoHDvL8L.jpg,442321,width
1204,https://m.media-amazon.com/images/I/31psy25ZB-L.jpg,276611,height
1205,https://m.media-amazon.com/images/I/31pwIfeOvMS.jpg,810266,height
1206,https://m.media-amazon.com/images/I/31pwIfeOvMS.jpg,810266,depth
1207,https://m.media-amazon.com/images/I/31pwTIy-5RL.jpg,276611,width
1208,https://m.media-amazon.com/images/I/31pwTIy-5RL.jpg,276611,depth
1209,https://m.media-amazon.com/images/I/31q1sD65TmL.jpg,731252,depth
1210,https://m.media-amazon.com/images/I/31q1sD65TmL.jpg,731252,height
1211,https://m.media-amazon.com/images/I/31q2sHMqA4L.jpg,279307,item_weight
1212,https://m.media-amazon.com/images/I/31q4F28dP6L.jpg,145452,item_weight
1213,https://m.media-amazon.com/images/I/31q7c+M5YrL.jpg,276611,height
1214,https://m.media-amazon.com/images/I/31qAoxARCML.jpg,240413,voltage
1215,https://m.media-amazon.com/images/I/31qIE0ukw0L.jpg,411423,item_weight
1216,https://m.media-amazon.com/images/I/31qLDUaLloL.jpg,932012,width
1217,https://m.media-amazon.com/images/I/31qLDUaLloL.jpg,932012,depth
1218,https://m.media-amazon.com/images/I/31qNYKHxnzL.jpg,635528,item_weight
1219,https://m.media-amazon.com/images/I/31qZkxqKH1L.jpg,804621,item_weight
1220,https://m.media-amazon.com/images/I/31qbb5YychL.jpg,913156,depth
1221,https://m.media-amazon.com/images/I/31qbb5YychL.jpg,913156,height
1222,https://m.media-amazon.com/images/I/31qdqblsn3S.jpg,861555,depth
1223,https://m.media-amazon.com/images/I/31qdqblsn3S.jpg,861555,height
1224,https://m.media-amazon.com/images/I/31qdyY8mqUL.jpg,187993,item_weight
1225,https://m.media-amazon.com/images/I/31qieJ8IIOL.jpg,801829,height
1226,https://m.media-amazon.com/images/I/31qodA3LhwL.jpg,794161,item_weight
1227,https://m.media-amazon.com/images/I/31qqd5JWwhL.jpg,178778,height
1228,https://m.media-amazon.com/images/I/31qqd5JWwhL.jpg,178778,depth
1229,https://m.media-amazon.com/images/I/31qqd5JWwhL.jpg,178778,width
1230,https://m.media-amazon.com/images/I/31qtqQjciuL.jpg,524117,height
1231,https://m.media-amazon.com/images/I/31qv8kmByDL.jpg,244283,height
1232,https://m.media-amazon.com/images/I/31qv8kmByDL.jpg,244283,depth
1233,https://m.media-amazon.com/images/I/31qx+8nMArL.jpg,521308,depth
1234,https://m.media-amazon.com/images/I/31qxNQmbbbL.jpg,802198,item_weight
1235,https://m.media-amazon.com/images/I/31r3HPLDgHL.jpg,442321,width
1236,https://m.media-amazon.com/images/I/31r4cS5YHNL.jpg,825239,maximum_weight_recommendation
1237,https://m.media-amazon.com/images/I/31r7Qyl1RnL.jpg,478357,width
1238,https://m.media-amazon.com/images/I/31r7Qyl1RnL.jpg,478357,depth
1239,https://m.media-amazon.com/images/I/31rORT-2eNL.jpg,478357,width
1240,https://m.media-amazon.com/images/I/31rUFI0h6oL.jpg,658003,depth
1241,https://m.media-amazon.com/images/I/31rUmhhHFnL.jpg,529606,item_weight
1242,https://m.media-amazon.com/images/I/31rYN2-vAwL.jpg,120569,item_volume
1243,https://m.media-amazon.com/images/I/31rYQufMHpL.jpg,276611,width
1244,https://m.media-amazon.com/images/I/31rd9mCorgL.jpg,916768,depth
1245,https://m.media-amazon.com/images/I/31rd9mCorgL.jpg,916768,width
1246,https://m.media-amazon.com/images/I/31ro-gRIawL.jpg,751862,item_weight
1247,https://m.media-amazon.com/images/I/31rrIQ7V9aL.jpg,816782,height
1248,https://m.media-amazon.com/images/I/31rrIQ7V9aL.jpg,816782,depth
1249,https://m.media-amazon.com/images/I/31rumCc2xqL.jpg,292475,width
1250,https://m.media-amazon.com/images/I/31rumCc2xqL.jpg,292475,height
1251,https://m.media-amazon.com/images/I/31s2tWVg9AL.jpg,625842,item_volume
1252,https://m.media-amazon.com/images/I/31s493IhqVL.jpg,648011,width
1253,https://m.media-amazon.com/images/I/31s493IhqVL.jpg,648011,depth
1254,https://m.media-amazon.com/images/I/31s6BwGyKRL.jpg,418636,item_weight
1255,https://m.media-amazon.com/images/I/31s98oICnGL.jpg,825239,item_weight
1256,https://m.media-amazon.com/images/I/31sEUZuHAmL.jpg,488883,maximum_weight_recommendation
1257,https://m.media-amazon.com/images/I/31sJ-XaxwOL.jpg,847223,depth
1258,https://m.media-amazon.com/images/I/31sYm5-2WaL.jpg,292475,width
1259,https://m.media-amazon.com/images/I/31sYm5-2WaL.jpg,292475,height
1260,https://m.media-amazon.com/images/I/31seJ7PdwRL.jpg,941694,item_volume
1261,https://m.media-amazon.com/images/I/31sfcs4ILRS.jpg,640408,depth
1262,https://m.media-amazon.com/images/I/31sfcs4ILRS.jpg,640408,width
1263,https://m.media-amazon.com/images/I/31sgze+dQ0L.jpg,893692,width
1264,https://m.media-amazon.com/images/I/31sk6eXrdNS.jpg,488883,maximum_weight_recommendation
1265,https://m.media-amazon.com/images/I/31sobtqkciL.jpg,751532,height
1266,https://m.media-amazon.com/images/I/31t5Ht4MivL.jpg,941694,item_volume
1267,https://m.media-amazon.com/images/I/31tDjBHP9cL.jpg,478357,height
1268,https://m.media-amazon.com/images/I/31tDjBHP9cL.jpg,478357,depth
1269,https://m.media-amazon.com/images/I/31tNtkE0QeL.jpg,311997,height
1270,https://m.media-amazon.com/images/I/31tNtkE0QeL.jpg,311997,width
1271,https://m.media-amazon.com/images/I/31tQMZp3k+L.jpg,860821,wattage
1272,https://m.media-amazon.com/images/I/31tQMZp3k+L.jpg,860821,item_weight
